@relation imu_motion_test_calibrated

@attribute gyro_x numeric
@attribute gyro_y numeric
@attribute gyro_z numeric
@attribute mag_x numeric
@attribute mag_y numeric
@attribute mag_z numeric
@attribute acc_x numeric
@attribute acc_y numeric
@attribute acc_z numeric
@attribute label {cross,rotate_wrist,up_down}

@data
10.546000,-31.253000,-0.283000,29.900000,22.700000,10.500000,0.069000,-0.937000,-0.436000,rotate_wrist
26.488000,-26.773000,-1.351000,30.700000,22.800000,10.400000,0.046000,-0.919000,-0.368000,rotate_wrist
42.746000,-19.143000,-1.036000,29.600000,22.700000,8.900000,0.046000,-0.991000,-0.311000,rotate_wrist
68.418000,-4.443000,5.544000,30.100000,22.800000,9.800000,0.098000,-1.014000,-0.327000,rotate_wrist
72.233000,-0.908000,7.994000,29.900000,23.400000,9.900000,0.109000,-0.955000,-0.362000,rotate_wrist
72.776000,0.002000,7.539000,29.600000,23.100000,9.300000,0.104000,-0.870000,-0.445000,rotate_wrist
71.428000,-2.605000,2.061000,29.200000,23.300000,9.000000,0.096000,-0.758000,-0.559000,rotate_wrist
74.648000,-8.695000,-8.176000,29.000000,23.300000,8.700000,0.095000,-0.694000,-0.647000,rotate_wrist
91.291000,-16.115000,-20.146000,29.300000,24.500000,9.300000,0.097000,-0.719000,-0.674000,rotate_wrist
122.371000,-20.700000,-30.453000,29.500000,23.900000,7.700000,0.092000,-0.759000,-0.590000,rotate_wrist
203.308000,-8.818000,-56.581000,29.800000,23.700000,8.000000,-0.005000,-0.666000,-0.289000,rotate_wrist
247.408000,7.439000,-68.691000,30.500000,24.000000,6.500000,-0.029000,-0.847000,-0.083000,rotate_wrist
294.361000,27.179000,-68.078000,30.100000,24.000000,5.400000,0.011000,-1.192000,0.065000,rotate_wrist
332.913000,45.694000,-52.293000,30.200000,23.300000,3.800000,0.122000,-1.459000,0.212000,rotate_wrist
347.753000,66.974000,-28.283000,30.400000,24.300000,2.300000,0.251000,-1.567000,0.343000,rotate_wrist
338.198000,86.539000,-2.488000,31.100000,24.000000,-0.700000,0.317000,-1.554000,0.397000,rotate_wrist
314.048000,106.087000,28.084000,30.500000,24.300000,-1.200000,0.381000,-1.456000,0.369000,rotate_wrist
249.613000,123.149000,37.656000,31.000000,24.300000,-3.400000,0.120000,-0.878000,0.155000,rotate_wrist
230.381000,123.657000,19.911000,29.500000,24.200000,-4.800000,0.022000,-0.681000,0.057000,rotate_wrist
230.171000,122.607000,-3.678000,28.700000,24.500000,-5.800000,-0.015000,-0.539000,0.115000,rotate_wrist
241.861000,124.724000,-28.511000,28.700000,24.500000,-6.900000,-0.023000,-0.643000,0.340000,rotate_wrist
258.241000,132.582000,-42.161000,28.600000,24.300000,-9.100000,0.044000,-0.937000,0.625000,rotate_wrist
266.921000,144.219000,-40.743000,29.600000,22.800000,-10.200000,0.183000,-1.206000,0.823000,rotate_wrist
264.401000,159.462000,-25.781000,29.500000,22.700000,-11.700000,0.328000,-1.377000,0.911000,rotate_wrist
232.621000,192.554000,16.779000,27.800000,21.500000,-13.300000,0.477000,-1.422000,0.867000,rotate_wrist
206.511000,203.649000,33.001000,27.500000,21.500000,-14.200000,0.436000,-1.324000,0.715000,rotate_wrist
178.231000,207.832000,42.591000,26.600000,21.300000,-15.600000,0.359000,-1.178000,0.518000,rotate_wrist
150.668000,202.617000,42.959000,25.700000,20.700000,-17.400000,0.256000,-0.993000,0.228000,rotate_wrist
128.898000,182.789000,38.269000,25.400000,20.900000,-17.700000,0.176000,-0.840000,-0.069000,rotate_wrist
121.391000,147.649000,32.774000,24.100000,20.400000,-18.400000,0.127000,-0.755000,-0.318000,rotate_wrist
128.758000,100.469000,27.489000,23.600000,20.600000,-19.800000,0.082000,-0.692000,-0.473000,rotate_wrist
185.161000,5.672000,19.124000,24.200000,20.000000,-19.300000,0.073000,-0.585000,-0.428000,rotate_wrist
229.156000,-26.248000,16.971000,24.100000,19.900000,-21.000000,0.075000,-0.546000,-0.208000,rotate_wrist
271.646000,-41.753000,15.781000,23.900000,19.300000,-21.700000,0.060000,-0.458000,0.065000,rotate_wrist
307.853000,-44.745000,11.669000,22.700000,18.400000,-22.900000,0.004000,-0.320000,0.303000,rotate_wrist
343.588000,-39.338000,6.366000,23.300000,16.700000,-22.900000,-0.018000,-0.326000,0.503000,rotate_wrist
383.488000,-29.275000,5.771000,24.100000,15.400000,-23.800000,0.043000,-0.399000,0.649000,rotate_wrist
416.983000,-18.565000,10.286000,24.400000,13.600000,-25.600000,0.115000,-0.454000,0.738000,rotate_wrist
441.151000,-4.968000,30.359000,23.600000,11.900000,-26.100000,0.178000,-0.456000,0.909000,rotate_wrist
434.693000,-0.068000,38.846000,23.900000,8.000000,-27.900000,0.104000,-0.325000,0.989000,rotate_wrist
416.406000,1.682000,40.036000,24.100000,6.500000,-29.500000,-0.015000,-0.133000,1.034000,rotate_wrist
395.283000,2.522000,33.281000,23.500000,3.800000,-28.600000,-0.109000,0.014000,1.124000,rotate_wrist
377.451000,4.937000,21.154000,24.100000,2.800000,-29.100000,-0.145000,0.115000,1.179000,rotate_wrist
365.201000,7.404000,7.381000,23.900000,0.400000,-29.500000,-0.135000,0.173000,1.147000,rotate_wrist
364.588000,8.052000,-4.326000,23.800000,-0.400000,-28.300000,-0.071000,0.137000,1.053000,rotate_wrist
390.751000,15.419000,-4.116000,24.100000,-2.200000,-29.100000,0.120000,-0.037000,1.042000,rotate_wrist
400.533000,21.457000,6.769000,23.800000,-4.400000,-28.500000,0.147000,-0.109000,1.047000,rotate_wrist
404.051000,26.724000,18.459000,23.800000,-7.000000,-28.300000,0.123000,-0.044000,1.077000,rotate_wrist
395.878000,32.692000,25.091000,22.600000,-8.800000,-28.800000,0.028000,0.092000,1.130000,rotate_wrist
380.006000,38.449000,23.884000,23.500000,-10.000000,-27.900000,-0.094000,0.203000,1.160000,rotate_wrist
358.831000,42.527000,17.619000,22.100000,-11.300000,-26.800000,-0.145000,0.273000,1.170000,rotate_wrist
334.051000,45.029000,5.596000,22.300000,-13.300000,-26.200000,-0.137000,0.313000,1.148000,rotate_wrist
291.071000,50.909000,2.026000,22.700000,-14.200000,-25.900000,-0.107000,0.338000,1.025000,rotate_wrist
274.656000,53.062000,-0.493000,21.400000,-15.800000,-25.900000,-0.096000,0.378000,0.914000,rotate_wrist
263.858000,51.837000,-2.488000,22.000000,-17.000000,-25.200000,-0.086000,0.399000,0.789000,rotate_wrist
258.363000,46.867000,-3.136000,21.400000,-17.800000,-25.300000,-0.067000,0.407000,0.702000,rotate_wrist
257.733000,40.444000,-1.596000,21.400000,-18.800000,-23.700000,-0.048000,0.383000,0.675000,rotate_wrist
265.136000,35.124000,2.516000,20.800000,-20.000000,-22.900000,-0.028000,0.351000,0.681000,rotate_wrist
275.793000,31.169000,14.031000,21.500000,-20.900000,-21.900000,-0.026000,0.380000,0.716000,rotate_wrist
284.158000,33.934000,18.721000,21.400000,-22.400000,-21.400000,-0.098000,0.471000,0.816000,rotate_wrist
279.608000,38.082000,21.434000,21.800000,-22.700000,-20.400000,-0.131000,0.545000,0.781000,rotate_wrist
266.693000,40.724000,20.629000,21.100000,-24.100000,-19.300000,-0.151000,0.646000,0.726000,rotate_wrist
249.806000,41.669000,17.286000,20.800000,-25.100000,-18.300000,-0.140000,0.722000,0.652000,rotate_wrist
232.691000,39.394000,13.716000,21.100000,-25.300000,-18.000000,-0.105000,0.773000,0.552000,rotate_wrist
215.208000,32.867000,10.689000,21.200000,-25.900000,-16.500000,-0.071000,0.825000,0.482000,rotate_wrist
187.751000,14.527000,5.246000,20.900000,-25.900000,-16.200000,-0.062000,0.867000,0.453000,rotate_wrist
184.181000,6.372000,2.306000,21.200000,-26.500000,-16.000000,-0.066000,0.928000,0.457000,rotate_wrist
189.256000,1.402000,-0.826000,21.200000,-27.800000,-15.300000,-0.059000,0.918000,0.477000,rotate_wrist
198.006000,2.137000,-1.876000,20.800000,-27.500000,-13.800000,-0.027000,0.905000,0.547000,rotate_wrist
202.066000,10.012000,-2.296000,21.500000,-28.600000,-13.000000,-0.057000,0.933000,0.590000,rotate_wrist
199.668000,18.377000,-5.358000,21.400000,-28.700000,-12.100000,-0.111000,0.977000,0.544000,rotate_wrist
191.898000,23.032000,-11.238000,20.800000,-29.000000,-10.800000,-0.138000,1.016000,0.485000,rotate_wrist
171.406000,22.472000,-25.623000,20.300000,-30.100000,-9.900000,-0.136000,1.050000,0.421000,rotate_wrist
167.766000,18.412000,-31.766000,20.300000,-30.500000,-8.700000,-0.104000,1.107000,0.279000,rotate_wrist
172.648000,13.862000,-37.838000,20.500000,-30.100000,-8.200000,-0.116000,1.145000,0.237000,rotate_wrist
184.706000,10.099000,-44.646000,20.300000,-29.900000,-7.900000,-0.139000,1.157000,0.202000,rotate_wrist
206.353000,7.982000,-50.106000,19.700000,-30.800000,-6.900000,-0.138000,1.112000,0.158000,rotate_wrist
237.818000,8.384000,-51.506000,19.100000,-30.800000,-5.100000,-0.100000,1.049000,0.153000,rotate_wrist
272.696000,13.652000,-48.583000,19.600000,-31.400000,-4.200000,-0.072000,0.998000,0.200000,rotate_wrist
332.651000,31.117000,-34.968000,19.100000,-31.700000,-2.100000,-0.073000,0.957000,0.231000,rotate_wrist
351.043000,37.522000,-28.021000,19.300000,-31.400000,-0.400000,-0.128000,0.966000,0.224000,rotate_wrist
361.263000,40.409000,-24.486000,18.500000,-32.000000,1.400000,-0.175000,1.025000,0.140000,rotate_wrist
370.486000,39.552000,-25.151000,18.800000,-31.700000,2.600000,-0.197000,1.068000,0.046000,rotate_wrist
383.366000,39.569000,-28.423000,18.400000,-32.000000,5.400000,-0.225000,1.093000,0.010000,rotate_wrist
395.353000,43.542000,-34.041000,18.800000,-31.100000,7.700000,-0.249000,1.095000,-0.033000,rotate_wrist
403.508000,49.404000,-40.551000,18.200000,-31.000000,10.400000,-0.293000,1.069000,-0.083000,rotate_wrist
402.353000,58.522000,-56.703000,17.900000,-30.500000,11.000000,-0.339000,1.016000,-0.100000,rotate_wrist
393.708000,61.672000,-59.766000,17.900000,-28.900000,13.500000,-0.246000,0.838000,-0.155000,rotate_wrist
386.481000,68.147000,-52.468000,18.100000,-29.500000,15.800000,-0.147000,0.751000,-0.173000,rotate_wrist
371.221000,73.379000,-41.636000,17.200000,-27.700000,17.000000,-0.127000,0.718000,-0.233000,rotate_wrist
352.058000,77.404000,-29.963000,17.600000,-27.200000,18.500000,-0.128000,0.682000,-0.284000,rotate_wrist
332.528000,81.324000,-21.073000,17.600000,-25.700000,19.800000,-0.149000,0.694000,-0.356000,rotate_wrist
313.926000,82.812000,-17.801000,19.000000,-24.800000,20.700000,-0.170000,0.729000,-0.483000,rotate_wrist
286.503000,74.884000,-22.421000,18.800000,-23.800000,21.800000,-0.166000,0.774000,-0.612000,rotate_wrist
280.151000,70.474000,-25.921000,19.000000,-22.700000,22.700000,-0.179000,0.638000,-0.720000,rotate_wrist
266.098000,68.409000,-30.436000,19.100000,-20.800000,23.600000,-0.241000,0.569000,-0.710000,rotate_wrist
246.428000,65.609000,-34.531000,19.600000,-20.300000,24.900000,-0.209000,0.484000,-0.762000,rotate_wrist
226.583000,60.324000,-36.841000,20.600000,-19.300000,25.800000,-0.186000,0.425000,-0.827000,rotate_wrist
203.991000,50.752000,-36.071000,20.000000,-17.800000,26.100000,-0.152000,0.362000,-0.863000,rotate_wrist
178.966000,44.242000,-35.493000,19.700000,-17.300000,26.000000,-0.131000,0.383000,-0.856000,rotate_wrist
154.483000,38.502000,-21.003000,19.600000,-16.900000,26.700000,-0.084000,0.349000,-0.917000,rotate_wrist
162.918000,30.749000,-17.363000,20.200000,-16.300000,26.900000,-0.133000,0.537000,-1.170000,rotate_wrist
186.158000,21.912000,-22.228000,19.900000,-15.200000,28.200000,-0.193000,0.651000,-1.256000,rotate_wrist
221.403000,15.892000,-30.628000,20.000000,-13.700000,27.600000,-0.209000,0.676000,-1.280000,rotate_wrist
265.801000,15.612000,-37.103000,21.700000,-13.300000,28.500000,-0.163000,0.636000,-1.243000,rotate_wrist
309.708000,17.222000,-42.406000,20.500000,-12.200000,29.200000,-0.159000,0.581000,-1.228000,rotate_wrist
347.578000,22.402000,-43.561000,20.300000,-10.400000,29.200000,-0.083000,0.423000,-1.070000,rotate_wrist
360.598000,38.292000,-34.863000,21.100000,-8.800000,29.100000,-0.071000,0.322000,-0.942000,rotate_wrist
341.156000,42.002000,-30.926000,20.300000,-6.200000,30.100000,-0.101000,0.131000,-0.853000,rotate_wrist
311.738000,41.284000,-30.261000,20.900000,-4.400000,30.600000,-0.151000,0.089000,-0.877000,rotate_wrist
278.611000,35.072000,-35.021000,20.600000,-3.500000,30.000000,-0.181000,0.119000,-0.955000,rotate_wrist
255.318000,26.042000,-42.388000,20.600000,-2.000000,30.300000,-0.193000,0.083000,-1.028000,rotate_wrist
248.458000,17.327000,-48.268000,21.400000,-0.800000,30.400000,-0.155000,0.013000,-1.106000,rotate_wrist
256.018000,11.272000,-49.773000,21.500000,1.100000,30.100000,-0.098000,-0.069000,-1.140000,rotate_wrist
299.838000,13.897000,-42.248000,21.700000,1.700000,29.800000,-0.060000,-0.136000,-1.128000,rotate_wrist
316.901000,18.727000,-35.773000,21.500000,2.900000,29.800000,-0.006000,-0.249000,-1.042000,rotate_wrist
325.406000,21.737000,-31.118000,22.000000,6.200000,29.400000,-0.013000,-0.276000,-0.977000,rotate_wrist
321.363000,23.627000,-28.056000,22.300000,7.600000,28.800000,-0.029000,-0.299000,-0.862000,rotate_wrist
303.846000,18.954000,-30.068000,22.000000,9.700000,28.600000,-0.096000,-0.289000,-0.860000,rotate_wrist
271.313000,1.419000,-34.968000,22.600000,9.400000,28.200000,-0.117000,-0.324000,-0.723000,rotate_wrist
231.833000,-2.430000,-41.163000,22.600000,10.700000,27.300000,-0.106000,-0.394000,-0.543000,rotate_wrist
169.533000,5.829000,-42.371000,22.400000,11.200000,27.000000,-0.064000,-0.554000,-0.512000,rotate_wrist
147.553000,5.934000,-37.996000,23.000000,11.600000,27.500000,-0.061000,-0.612000,-0.724000,rotate_wrist
136.721000,0.212000,-33.026000,22.700000,12.400000,26.100000,-0.072000,-0.632000,-0.857000,rotate_wrist
138.243000,-4.093000,-26.918000,23.300000,14.000000,25.700000,-0.058000,-0.643000,-0.841000,rotate_wrist
143.808000,-2.833000,-20.933000,23.200000,14.300000,24.900000,-0.050000,-0.600000,-0.806000,rotate_wrist
148.726000,0.159000,-16.698000,23.000000,14.800000,24.800000,-0.063000,-0.521000,-0.826000,rotate_wrist
156.181000,1.962000,-16.803000,23.500000,14.600000,24.000000,-0.077000,-0.476000,-0.861000,rotate_wrist
167.433000,6.984000,-24.101000,22.700000,15.700000,22.800000,-0.076000,-0.474000,-0.814000,rotate_wrist
154.168000,6.442000,-32.326000,23.500000,16.700000,23.300000,-0.103000,-0.428000,-0.730000,rotate_wrist
136.808000,0.194000,-40.148000,23.600000,17.000000,23.000000,-0.081000,-0.501000,-0.812000,rotate_wrist
128.636000,-8.135000,-44.068000,24.400000,17.300000,22.700000,-0.050000,-0.615000,-0.823000,rotate_wrist
124.278000,-14.033000,-43.578000,22.900000,17.500000,22.100000,-0.046000,-0.710000,-0.760000,rotate_wrist
118.136000,-16.413000,-38.643000,23.300000,17.800000,21.500000,-0.056000,-0.789000,-0.706000,rotate_wrist
112.063000,-17.288000,-31.223000,23.200000,18.200000,21.600000,-0.066000,-0.797000,-0.695000,rotate_wrist
118.311000,-14.593000,-20.776000,23.900000,18.400000,21.300000,-0.076000,-0.781000,-0.683000,rotate_wrist
125.626000,-11.145000,-18.816000,23.900000,19.400000,21.200000,-0.037000,-0.721000,-0.737000,rotate_wrist
131.278000,-11.828000,-18.326000,23.800000,19.100000,20.700000,-0.040000,-0.715000,-0.791000,rotate_wrist
133.851000,-14.838000,-18.238000,22.700000,20.000000,20.000000,-0.050000,-0.724000,-0.765000,rotate_wrist
130.788000,-17.008000,-19.656000,24.100000,20.000000,20.000000,-0.087000,-0.663000,-0.736000,rotate_wrist
128.321000,-18.478000,-24.521000,23.800000,20.200000,18.800000,-0.090000,-0.641000,-0.771000,rotate_wrist
131.821000,-22.695000,-29.158000,24.500000,20.400000,18.300000,-0.058000,-0.666000,-0.796000,rotate_wrist
144.911000,-30.220000,-33.201000,23.800000,21.500000,17.700000,-0.021000,-0.702000,-0.774000,rotate_wrist
147.186000,-34.088000,-31.766000,23.800000,22.200000,17.600000,0.029000,-0.852000,-0.587000,rotate_wrist
139.521000,-36.783000,-28.546000,23.900000,22.700000,17.100000,0.015000,-0.895000,-0.442000,rotate_wrist
125.118000,-39.058000,-24.503000,23.600000,22.200000,17.000000,0.001000,-0.926000,-0.364000,rotate_wrist
115.441000,-39.548000,-21.178000,23.600000,22.800000,16.500000,0.006000,-0.924000,-0.338000,rotate_wrist
112.011000,-38.183000,-17.993000,24.100000,22.500000,16.100000,0.016000,-0.929000,-0.297000,rotate_wrist
111.678000,-34.263000,-15.228000,23.600000,23.900000,14.900000,0.021000,-0.904000,-0.274000,rotate_wrist
112.273000,-27.840000,-13.391000,23.900000,23.300000,14.600000,0.017000,-0.914000,-0.255000,rotate_wrist
104.118000,-23.570000,-12.008000,23.000000,23.700000,14.600000,0.010000,-0.964000,-0.097000,rotate_wrist
89.488000,-19.615000,-11.641000,23.200000,23.600000,14.100000,-0.010000,-0.986000,-0.078000,rotate_wrist
77.186000,-16.448000,-10.608000,23.800000,24.900000,13.800000,-0.011000,-1.013000,-0.083000,rotate_wrist
68.908000,-12.475000,-8.053000,23.600000,24.300000,12.800000,-0.009000,-1.033000,-0.072000,rotate_wrist
61.856000,-7.085000,-4.431000,23.300000,24.500000,12.300000,-0.009000,-1.020000,-0.068000,rotate_wrist
56.221000,-1.030000,-2.016000,22.900000,24.600000,12.800000,-0.013000,-0.987000,-0.074000,rotate_wrist
45.948000,8.314000,-2.366000,23.000000,25.500000,12.500000,-0.020000,-0.961000,-0.112000,rotate_wrist
41.643000,7.807000,-4.238000,23.800000,25.200000,12.300000,-0.058000,-0.951000,-0.241000,rotate_wrist
37.076000,7.719000,-4.833000,23.500000,25.200000,11.700000,-0.046000,-0.995000,-0.261000,rotate_wrist
29.516000,7.037000,-3.468000,23.900000,25.500000,13.100000,-0.060000,-1.037000,-0.258000,rotate_wrist
19.261000,6.232000,-1.123000,24.100000,25.500000,12.500000,-0.079000,-1.042000,-0.220000,rotate_wrist
5.838000,8.822000,2.324000,23.600000,24.600000,11.300000,-0.129000,-1.033000,-0.164000,rotate_wrist
-3.226000,14.544000,3.706000,24.500000,26.100000,12.200000,-0.162000,-0.880000,-0.304000,rotate_wrist
-9.141000,3.922000,-5.428000,23.500000,24.600000,11.000000,-0.131000,-0.863000,-0.444000,rotate_wrist
-9.474000,0.439000,-8.788000,24.100000,25.100000,12.600000,-0.087000,-0.870000,-0.440000,rotate_wrist
-9.264000,-1.783000,-10.713000,23.900000,25.700000,12.500000,-0.053000,-0.951000,-0.401000,rotate_wrist
-12.396000,-2.098000,-9.331000,23.500000,25.400000,12.200000,-0.020000,-1.015000,-0.372000,rotate_wrist
-21.496000,-3.113000,-6.461000,24.500000,24.500000,11.700000,-0.010000,-1.044000,-0.367000,rotate_wrist
-35.899000,-6.298000,-2.856000,23.600000,24.900000,12.500000,-0.020000,-1.043000,-0.384000,rotate_wrist
-51.421000,-11.845000,0.626000,24.400000,25.200000,13.200000,-0.035000,-1.028000,-0.414000,rotate_wrist
-82.344000,-27.858000,5.509000,24.400000,24.800000,13.200000,-0.053000,-0.981000,-0.446000,rotate_wrist
-97.744000,-34.420000,5.439000,23.600000,24.800000,12.900000,-0.090000,-0.834000,-0.382000,rotate_wrist
-115.471000,-38.253000,2.726000,23.800000,24.500000,14.600000,-0.118000,-0.772000,-0.349000,rotate_wrist
-134.984000,-43.013000,-1.246000,23.200000,23.600000,14.900000,-0.144000,-0.748000,-0.377000,rotate_wrist
-154.444000,-49.295000,-4.956000,22.700000,23.400000,15.500000,-0.143000,-0.765000,-0.390000,rotate_wrist
-172.731000,-54.335000,-7.073000,22.900000,23.700000,17.300000,-0.110000,-0.808000,-0.385000,rotate_wrist
-195.026000,-58.308000,-6.216000,23.500000,22.800000,17.900000,-0.084000,-0.855000,-0.390000,rotate_wrist
-248.279000,-70.155000,4.301000,22.300000,21.800000,17.700000,-0.085000,-0.931000,-0.386000,rotate_wrist
-272.359000,-74.110000,14.031000,22.700000,21.200000,20.100000,-0.122000,-1.043000,-0.326000,rotate_wrist
-296.806000,-78.083000,22.956000,21.800000,20.700000,21.300000,-0.118000,-0.948000,-0.400000,rotate_wrist
-308.986000,-82.703000,27.751000,21.700000,19.700000,22.400000,-0.092000,-0.752000,-0.577000,rotate_wrist
-300.201000,-84.173000,26.281000,21.400000,18.200000,23.300000,-0.079000,-0.647000,-0.677000,rotate_wrist
-277.871000,-75.405000,21.766000,20.800000,17.000000,24.600000,-0.060000,-0.616000,-0.660000,rotate_wrist
-258.499000,-60.705000,17.584000,20.500000,17.000000,25.800000,-0.048000,-0.628000,-0.654000,rotate_wrist
-258.289000,-44.798000,19.334000,20.300000,16.000000,25.800000,-0.043000,-0.687000,-0.723000,rotate_wrist
-283.664000,-47.370000,28.101000,19.900000,15.400000,27.000000,-0.029000,-0.805000,-0.685000,rotate_wrist
-319.661000,-52.970000,40.509000,19.900000,13.300000,27.600000,-0.012000,-0.772000,-0.663000,rotate_wrist
-354.294000,-58.518000,54.631000,19.100000,11.800000,28.900000,0.002000,-0.710000,-0.680000,rotate_wrist
-380.701000,-62.858000,65.901000,18.700000,10.300000,29.200000,-0.016000,-0.627000,-0.729000,rotate_wrist
-396.066000,-67.513000,73.654000,18.700000,8.200000,31.300000,-0.069000,-0.528000,-0.793000,rotate_wrist
-401.299000,-72.955000,77.889000,17.600000,5.900000,31.800000,-0.117000,-0.431000,-0.834000,rotate_wrist
